,2004 Ocean Cup narodov,Ocean Cup narodov 2004
181301,"Ne, umrl bi.","Ne, potem bi umrl."
546786,"Močan socialni dialog je skupna značilnost držav, v katerih so se trgi dela izkazali za odpornejše na krizo.","Močan socialni dialog zagotavlja skupno značilnost v državah, v katerih se je izkazalo, da so trgi dela bolj odporni na krize."
370962,Ali imate kakšno besedo z njim?,Bi lahko govorili z njim?
346427,To je čudovito mesto in vi ga bombardirate.,to je čudovito mesto in vi ga boste bombardirali.
731756,"Izgube, ki bi jih utrpele banke euroobmočja, bi bilo mogoče obvladati, če bi bile banke ustrezno in agresivno dokapitalizirane.","Izgube, ki bi jih utrpele banke v euroobmočju, bi bilo mogoče obvladati, če bi se banke pravilno in agresivno dokapitalizirale."
617236,Ta pregled je zgolj tehnične narave in potrjuje podobno raven fiskalnih ambicij kot novi cilj.,"Takšen pregled bi bil povsem tehnološki, novi cilj pa bi potrdil enako stopnjo fiskalnih ambicij."
693514,"Zakaj misliš, da imam samo enega otroka?","mislim, zakaj misliš, da sem imela samo enega otroka?"
442586,"verjamem, gospod, da je moral oditi.","mislim, da je odšel, gospod."
254958,"Zaradi jasnosti se Uredba (EGS) št. 571 / 88 spremeni tako, da jo nadomesti.",Zaradi jasnosti je treba določbe Uredbe (EGS) št. 571 / 88 nadomestiti s to uredbo.
702749,napisal sem erotično novelo o tvoji prijaznosti.,"veš, pisal sem erotični roman o tvoji prijaznosti."
190708,"Njegova zadnja želja je bila, da reši mojega.","Njegova zadnja želja je bila, da mi reši življenje."
254811,"Andre Brie, v imenu skupine gue / Ngl, (B6-0448 / 2005) o procesu pristopa Bolgarije in Romunije.","André Brie, v funkciji skupine Gue / NGL, ki vodi pristopni proces Republike Avstrije in Republike Romunije (B6-0448 / 2005)."
502358,"Vojaki so mi povedali, da...","Policisti so mi povedali, da..."
707243,"V resnici centralne banke sprva niso bile usmerjene k stabilnosti cen življenjskih potrebščin; indeksov cen življenjskih potrebščin sploh ni bilo, ko je bila ustanovljena večina.","Pravzaprav prvotni cilj centralnih bank ni bila stabilnost cen življenjskih potrebščin; indeksov cen življenjskih potrebščin ni bilo niti takrat, ko je bila ustanovljena večina od njih."
330222,Samuel je bil mrtev.,Samuel je mrtev.
470260,Vojaški uspeh v Afganistanu je rešil najlažji del.,Vojaški uspeh v Afganistanu je rešil lažji del.
129868,"skupnost je pomemben dobavitelj gospodarske, finančne, tehnične, humanitarne in makroekonomske pomoči tretjim državam.","Skupnost je glavni vir gospodarske, finančne, tehnične, humanitarne in makroekonomske pomoči tretjim državam."
604729,Novica je bila dobra.,To je bila dobra novica.
192420,Temeljne značilnosti geopolitičnega konteksta po hladni vojni so razmeroma jasne.,Osnovne značilnosti geopolitičnega konteksta po koncu hladne vojne so precej očitne.
786537,Howard prihaja v Washington.,"Kaj misliš s tem, da Howard prihaja v Washington?"
356458,"Ne obstaja zaprt, avtonomen kozmos, ki bi sledil pravilom, ki so neodvisna od zakonov, morale in politike.","Nobeno gospodarstvo ni zaprt, avtonomen kozmos, ki sledi pravilom, ki so neodvisna od zakonov, morale in politike."
518346,Adam je bil v težavah.,Adam je imel težave.
234904,Ryan Nachols se je vrnil na Zemljo.,Ryan Nichols se je vrnil na planet.
765688,Znebila sva se spolnosti z drugimi.,izključili smo seks z drugimi ljudmi.
418633,Ali je boljše ali slabše?,Je boljše od tega ali je še slabše?
795530,"Brazilija se mora na primer boriti proti recesiji, nizkim cenam nafte in vzornemu korupcijskemu škandalu v državni naftni družbi Petrobras.","Brazilija se mora na primer boriti proti recesiji, nizkim cenam nafte in škandalu s korupcijo v naftni družbi Petrobras, ki je v državni lasti."
211396,EESO ni prepričan o dodani vrednosti še ene ocene učinka.,EESO ni prepričan o dodani vrednosti nadaljnje ocene učinka.
692525,zaključki in priporočila.,· Sklep in priporočilo.
368283,"mislim, da je na dober dan.","mislim, da je to dober dan zate."
385498,pravkar sem rekel dva stavka.,"rekel sem, rekel sem, ""Dva stavka."""
724090,"res cenim vso pomoč, ki jo lahko dobim.","res cenim vso pomoč, ki jo imaš."
181732,Dolžni smo jim uslugo.,Dolžni smo jim eno!
